Frequency_Hz,Z_1_1,Z_1_2,Z_1_3,Z_1_4,Z_1_5,Z_1_6,Z_1_7,Z_2_1,Z_2_2,Z_2_3,Z_2_4,Z_2_5,Z_2_6,Z_2_7,Z_3_1,Z_3_2,Z_3_3,Z_3_4,Z_3_5,Z_3_6,Z_3_7,Z_4_1,Z_4_2,Z_4_3,Z_4_4,Z_4_5,Z_4_6,Z_4_7,Z_5_1,Z_5_2,Z_5_3,Z_5_4,Z_5_5,Z_5_6,Z_5_7,Z_6_1,Z_6_2,Z_6_3,Z_6_4,Z_6_5,Z_6_6,Z_6_7,Z_7_1,Z_7_2,Z_7_3,Z_7_4,Z_7_5,Z_7_6,Z_7_7
2.8330961018393244,(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(2.901321041224392e-05+2.7044719675017528e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(2.901321041224392e-05+2.7044719675017528e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(2.901321041224392e-05+2.7044719675017528e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(2.901321041224392e-05+2.7044719675017528e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(2.901321041224392e-05+2.7044719675017528e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(6.245914021749012e-05+5.978792310875075e-05j),(2.901321041224392e-05+2.7044719675017528e-05j),(2.901321041224392e-05+2.7044719675017528e-05j),(2.901321041224392e-05+2.7044719675017528e-05j),(2.901321041224392e-05+2.7044719675017528e-05j),(2.901321041224392e-05+2.7044719675017528e-05j),(2.901321041224392e-05+2.7044719675017528e-05j),(2.901321041224392e-05+2.7044719675017528e-05j),(2.7126907059947946e-05+2.6739725165206745e-05j)
3.1440354715915,(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(3.0165508637603373e-05+2.8119661501163314e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(3.0165508637603373e-05+2.8119661501163314e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(3.0165508637603373e-05+2.8119661501163314e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(3.0165508637603373e-05+2.8119661501163314e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(3.0165508637603373e-05+2.8119661501163314e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(6.508289181833692e-05+6.222316420713482e-05j),(3.0165508637603373e-05+2.8119661501163314e-05j),(3.0165508637603373e-05+2.8119661501163314e-05j),(3.0165508637603373e-05+2.8119661501163314e-05j),(3.0165508637603373e-05+2.8119661501163314e-05j),(3.0165508637603373e-05+2.8119661501163314e-05j),(3.0165508637603373e-05+2.8119661501163314e-05j),(3.0165508637603373e-05+2.8119661501163314e-05j),(2.8521259095514456e-05+2.8187076728448298e-05j)
3.489101213406773,(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(3.135335462901695e-05+2.936935287501995e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(3.135335462901695e-05+2.936935287501995e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(3.135335462901695e-05+2.936935287501995e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(3.135335462901695e-05+2.936935287501995e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(3.135335462901695e-05+2.936935287501995e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(6.77961278216413e-05+6.502249318273662e-05j),(3.135335462901695e-05+2.936935287501995e-05j),(3.135335462901695e-05+2.936935287501995e-05j),(3.135335462901695e-05+2.936935287501995e-05j),(3.135335462901695e-05+2.936935287501995e-05j),(3.135335462901695e-05+2.936935287501995e-05j),(3.135335462901695e-05+2.936935287501995e-05j),(3.135335462901695e-05+2.936935287501995e-05j),(2.9995762564244616e-05+2.972037295374323e-05j)
3.872038781812555,(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(3.260499985278709e-05+3.079886979022639e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(3.260499985278709e-05+3.079886979022639e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(3.260499985278709e-05+3.079886979022639e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(3.260499985278709e-05+3.079886979022639e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(3.260499985278709e-05+3.079886979022639e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(7.065642577257163e-05+6.819574994615193e-05j),(3.260499985278709e-05+3.079886979022639e-05j),(3.260499985278709e-05+3.079886979022639e-05j),(3.260499985278709e-05+3.079886979022639e-05j),(3.260499985278709e-05+3.079886979022639e-05j),(3.260499985278709e-05+3.079886979022639e-05j),(3.260499985278709e-05+3.079886979022639e-05j),(3.260499985278709e-05+3.079886979022639e-05j),(3.155511597070741e-05+3.13406997432135e-05j)
4.297004704320842,(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(3.394761228485282e-05+3.240756685399143e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(3.394761228485282e-05+3.240756685399143e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(3.394761228485282e-05+3.240756685399143e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(3.394761228485282e-05+3.240756685399143e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(3.394761228485282e-05+3.240756685399143e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(7.371892446862715e-05+7.174149205552412e-05j),(3.394761228485282e-05+3.240756685399143e-05j),(3.394761228485282e-05+3.240756685399143e-05j),(3.394761228485282e-05+3.240756685399143e-05j),(3.394761228485282e-05+3.240756685399143e-05j),(3.394761228485282e-05+3.240756685399143e-05j),(3.394761228485282e-05+3.240756685399143e-05j),(3.394761228485282e-05+3.240756685399143e-05j),(3.3202829512129116e-05+3.305010971669302e-05j)
4.768611697714471,(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(3.5405786025527446e-05+3.4189586348507326e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(3.5405786025527446e-05+3.4189586348507326e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(3.5405786025527446e-05+3.4189586348507326e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(3.5405786025527446e-05+3.4189586348507326e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(3.5405786025527446e-05+3.4189586348507326e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(7.70334919900769e-05+7.564809690998543e-05j),(3.5405786025527446e-05+3.4189586348507326e-05j),(3.5405786025527446e-05+3.4189586348507326e-05j),(3.5405786025527446e-05+3.4189586348507326e-05j),(3.5405786025527446e-05+3.4189586348507326e-05j),(3.5405786025527446e-05+3.4189586348507326e-05j),(3.5405786025527446e-05+3.4189586348507326e-05j),(3.5405786025527446e-05+3.4189586348507326e-05j),(3.4941874778680716e-05+3.48520196362877e-05j)
5.291978735958442,(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(3.700011138097052e-05+3.6134790306112514e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(3.700011138097052e-05+3.6134790306112514e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(3.700011138097052e-05+3.6134790306112514e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(3.700011138097052e-05+3.6134790306112514e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(3.700011138097052e-05+3.6134790306112514e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(8.064201803359934e-05+7.989562376506257e-05j),(3.700011138097052e-05+3.6134790306112514e-05j),(3.700011138097052e-05+3.6134790306112514e-05j),(3.700011138097052e-05+3.6134790306112514e-05j),(3.700011138097052e-05+3.6134790306112514e-05j),(3.700011138097052e-05+3.6134790306112514e-05j),(3.700011138097052e-05+3.6134790306112514e-05j),(3.700011138097052e-05+3.6134790306112514e-05j),(3.677534942047472e-05+3.67512344397224e-05j)
5.872786613189481,(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(3.874596448254307e-05+3.8230172197958005e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(3.874596448254307e-05+3.8230172197958005e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(3.874596448254307e-05+3.8230172197958005e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(3.874596448254307e-05+3.8230172197958005e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(3.874596448254307e-05+3.8230172197958005e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(8.457610597529643e-05+8.445856718261391e-05j),(3.874596448254307e-05+3.8230172197958005e-05j),(3.874596448254307e-05+3.8230172197958005e-05j),(3.874596448254307e-05+3.8230172197958005e-05j),(3.874596448254307e-05+3.8230172197958005e-05j),(3.874596448254307e-05+3.8230172197958005e-05j),(3.874596448254307e-05+3.8230172197958005e-05j),(3.874596448254307e-05+3.8230172197958005e-05j),(3.870697013439926e-05+3.875367860454335e-05j)
6.517339604882424,(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(4.065273747850058e-05+4.046172171204906e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(4.065273747850058e-05+4.046172171204906e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(4.065273747850058e-05+4.046172171204906e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(4.065273747850058e-05+4.046172171204906e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(4.065273747850058e-05+4.046172171204906e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(8.885558385718598e-05+8.930948592598429e-05j),(4.065273747850058e-05+4.046172171204906e-05j),(4.065273747850058e-05+4.046172171204906e-05j),(4.065273747850058e-05+4.046172171204906e-05j),(4.065273747850058e-05+4.046172171204906e-05j),(4.065273747850058e-05+4.046172171204906e-05j),(4.065273747850058e-05+4.046172171204906e-05j),(4.065273747850058e-05+4.046172171204906e-05j),(4.0741293976876406e-05+4.0865997073332274e-05j)
7.232633896483537,(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(4.2723741191307844e-05+4.281658835711855e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(4.2723741191307844e-05+4.281658835711855e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(4.2723741191307844e-05+4.281658835711855e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(4.2723741191307844e-05+4.281658835711855e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(4.2723741191307844e-05+4.281658835711855e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(9.348830124514203e-05+9.4423238441737e-05j),(4.2723741191307844e-05+4.281658835711855e-05j),(4.2723741191307844e-05+4.281658835711855e-05j),(4.2723741191307844e-05+4.281658835711855e-05j),(4.2723741191307844e-05+4.281658835711855e-05j),(4.2723741191307844e-05+4.281658835711855e-05j),(4.2723741191307844e-05+4.281658835711855e-05j),(4.2723741191307844e-05+4.281658835711855e-05j),(4.2883681727688206e-05+4.309519944338291e-05j)
