Frequency_Hz,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_2_1,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_3_1,P_3_2,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_4_1,P_4_2,P_4_3,P_4_4,P_4_5,P_4_6,P_4_7,P_5_1,P_5_2,P_5_3,P_5_4,P_5_5,P_5_6,P_5_7,P_6_1,P_6_2,P_6_3,P_6_4,P_6_5,P_6_6,P_6_7,P_7_1,P_7_2,P_7_3,P_7_4,P_7_5,P_7_6,P_7_7
6747544.0531107,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
7488103.857590031,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
8309941.949353403,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
9221978.82333434,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
10234114.021054527,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
11357333.583431052,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
12603829.296797274,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
13987131.026472386,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
15522253.57427048,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
17225859.653987873,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
19116440.753857035,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
21214517.84910632,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
23542864.143224202,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
26126752.255633317,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
28994228.538828813,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
32176417.502507355,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
35707859.64900462,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
39626886.387014784,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
43976036.09302721,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
48802515.836544335,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
54158713.78079476,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
60102767.82070388,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
66699196.63030129,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
74019599.96915652,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
82143435.8491944,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
91158882.99750838,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
101163797.9766207,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
