Frequency_Hz,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_2_1,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_3_1,P_3_2,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_4_1,P_4_2,P_4_3,P_4_4,P_4_5,P_4_6,P_4_7,P_5_1,P_5_2,P_5_3,P_5_4,P_5_5,P_5_6,P_5_7,P_6_1,P_6_2,P_6_3,P_6_4,P_6_5,P_6_6,P_6_7,P_7_1,P_7_2,P_7_3,P_7_4,P_7_5,P_7_6,P_7_7
11357333.583431052,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
12603829.296797274,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
13987131.026472386,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
15522253.57427048,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
17225859.653987873,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
19116440.753857035,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
21214517.84910632,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
23542864.143224202,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
26126752.255633317,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
28994228.538828813,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
32176417.502507355,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
35707859.64900462,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
39626886.387014784,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
43976036.09302721,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
48802515.836544335,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
54158713.78079476,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
60102767.82070388,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
66699196.63030129,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
74019599.96915652,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
82143435.8491944,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
91158882.99750838,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
101163797.9766207,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
