Frequency_Hz,Z_1_1,Z_1_2,Z_1_3,Z_1_4,Z_1_5,Z_1_6,Z_1_7,Z_2_1,Z_2_2,Z_2_3,Z_2_4,Z_2_5,Z_2_6,Z_2_7,Z_3_1,Z_3_2,Z_3_3,Z_3_4,Z_3_5,Z_3_6,Z_3_7,Z_4_1,Z_4_2,Z_4_3,Z_4_4,Z_4_5,Z_4_6,Z_4_7,Z_5_1,Z_5_2,Z_5_3,Z_5_4,Z_5_5,Z_5_6,Z_5_7,Z_6_1,Z_6_2,Z_6_3,Z_6_4,Z_6_5,Z_6_6,Z_6_7,Z_7_1,Z_7_2,Z_7_3,Z_7_4,Z_7_5,Z_7_6,Z_7_7
2.8330961018393244,(3.159757250741679e-05+3.645862492683655e-05j),(3.159757250741679e-05+3.645862492683655e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),0j,(3.159757250741679e-05+3.645862492683655e-05j),(3.159757250741679e-05+3.645862492683655e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),0j,(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.159757250741679e-05+3.645862492683655e-05j),(3.159757250741679e-05+3.645862492683655e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),0j,(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.159757250741679e-05+3.645862492683655e-05j),(3.159757250741679e-05+3.645862492683655e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),0j,(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.159757250741679e-05+3.645862492683655e-05j),(3.159757250741679e-05+3.645862492683655e-05j),0j,(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.1475795337960766e-05+3.282183696054466e-05j),(3.159757250741679e-05+3.645862492683655e-05j),(3.159757250741679e-05+3.645862492683655e-05j),0j,0j,0j,0j,0j,0j,0j,0j
3.1440354715915,(3.334576501242102e-05+3.86292502318266e-05j),(3.334576501242102e-05+3.86292502318266e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),0j,(3.334576501242102e-05+3.86292502318266e-05j),(3.334576501242102e-05+3.86292502318266e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),0j,(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.334576501242102e-05+3.86292502318266e-05j),(3.334576501242102e-05+3.86292502318266e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),0j,(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.334576501242102e-05+3.86292502318266e-05j),(3.334576501242102e-05+3.86292502318266e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),0j,(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.334576501242102e-05+3.86292502318266e-05j),(3.334576501242102e-05+3.86292502318266e-05j),0j,(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.320419038872052e-05+3.460122319648442e-05j),(3.334576501242102e-05+3.86292502318266e-05j),(3.334576501242102e-05+3.86292502318266e-05j),0j,0j,0j,0j,0j,0j,0j,0j
3.489101213406773,(3.5188927582279164e-05+4.0939315525618615e-05j),(3.5188927582279164e-05+4.0939315525618615e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),0j,(3.5188927582279164e-05+4.0939315525618615e-05j),(3.5188927582279164e-05+4.0939315525618615e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),0j,(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.5188927582279164e-05+4.0939315525618615e-05j),(3.5188927582279164e-05+4.0939315525618615e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),0j,(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.5188927582279164e-05+4.0939315525618615e-05j),(3.5188927582279164e-05+4.0939315525618615e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),0j,(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.5188927582279164e-05+4.0939315525618615e-05j),(3.5188927582279164e-05+4.0939315525618615e-05j),0j,(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.502438732691157e-05+3.6478432729259176e-05j),(3.5188927582279164e-05+4.0939315525618615e-05j),(3.5188927582279164e-05+4.0939315525618615e-05j),0j,0j,0j,0j,0j,0j,0j,0j
3.872038781812555,(3.713234942602416e-05+4.3398759958884525e-05j),(3.713234942602416e-05+4.3398759958884525e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),0j,(3.713234942602416e-05+4.3398759958884525e-05j),(3.713234942602416e-05+4.3398759958884525e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),0j,(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.713234942602416e-05+4.3398759958884525e-05j),(3.713234942602416e-05+4.3398759958884525e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),0j,(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.713234942602416e-05+4.3398759958884525e-05j),(3.713234942602416e-05+4.3398759958884525e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),0j,(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.713234942602416e-05+4.3398759958884525e-05j),(3.713234942602416e-05+4.3398759958884525e-05j),0j,(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.6941179416127155e-05+3.845905667123954e-05j),(3.713234942602416e-05+4.3398759958884525e-05j),(3.713234942602416e-05+4.3398759958884525e-05j),0j,0j,0j,0j,0j,0j,0j,0j
4.297004704320842,(3.9181635413119924e-05+4.601830995778946e-05j),(3.9181635413119924e-05+4.601830995778946e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),0j,(3.9181635413119924e-05+4.601830995778946e-05j),(3.9181635413119924e-05+4.601830995778946e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),0j,(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.9181635413119924e-05+4.601830995778946e-05j),(3.9181635413119924e-05+4.601830995778946e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),0j,(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.9181635413119924e-05+4.601830995778946e-05j),(3.9181635413119924e-05+4.601830995778946e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),0j,(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.9181635413119924e-05+4.601830995778946e-05j),(3.9181635413119924e-05+4.601830995778946e-05j),0j,(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.895960038559435e-05+4.054903215551432e-05j),(3.9181635413119924e-05+4.601830995778946e-05j),(3.9181635413119924e-05+4.601830995778946e-05j),0j,0j,0j,0j,0j,0j,0j,0j
4.768611697714471,(4.134272753284299e-05+4.8809546843149586e-05j),(4.134272753284299e-05+4.8809546843149586e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),0j,(4.134272753284299e-05+4.8809546843149586e-05j),(4.134272753284299e-05+4.8809546843149586e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),0j,(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.134272753284299e-05+4.8809546843149586e-05j),(4.134272753284299e-05+4.8809546843149586e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),0j,(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.134272753284299e-05+4.8809546843149586e-05j),(4.134272753284299e-05+4.8809546843149586e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),0j,(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.134272753284299e-05+4.8809546843149586e-05j),(4.134272753284299e-05+4.8809546843149586e-05j),0j,(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.108493502366852e-05+4.275466728955511e-05j),(4.134272753284299e-05+4.8809546843149586e-05j),(4.134272753284299e-05+4.8809546843149586e-05j),0j,0j,0j,0j,0j,0j,0j,0j
5.291978735958442,(4.3621928088786834e-05+5.17849804765218e-05j),(4.3621928088786834e-05+5.17849804765218e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),0j,(4.3621928088786834e-05+5.17849804765218e-05j),(4.3621928088786834e-05+5.17849804765218e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),0j,(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.3621928088786834e-05+5.17849804765218e-05j),(4.3621928088786834e-05+5.17849804765218e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),0j,(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.3621928088786834e-05+5.17849804765218e-05j),(4.3621928088786834e-05+5.17849804765218e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),0j,(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.3621928088786834e-05+5.17849804765218e-05j),(4.3621928088786834e-05+5.17849804765218e-05j),0j,(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.332273005233564e-05+4.5082668343787275e-05j),(4.3621928088786834e-05+5.17849804765218e-05j),(4.3621928088786834e-05+5.17849804765218e-05j),0j,0j,0j,0j,0j,0j,0j,0j
5.872786613189481,(4.602592478340957e-05+5.4958129465352126e-05j),(4.602592478340957e-05+5.4958129465352126e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),0j,(4.602592478340957e-05+5.4958129465352126e-05j),(4.602592478340957e-05+5.4958129465352126e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),0j,(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.602592478340957e-05+5.4958129465352126e-05j),(4.602592478340957e-05+5.4958129465352126e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),0j,(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.602592478340957e-05+5.4958129465352126e-05j),(4.602592478340957e-05+5.4958129465352126e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),0j,(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.602592478340957e-05+5.4958129465352126e-05j),(4.602592478340957e-05+5.4958129465352126e-05j),0j,(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.5678805267925724e-05+4.754016942002741e-05j),(4.602592478340957e-05+5.4958129465352126e-05j),(4.602592478340957e-05+5.4958129465352126e-05j),0j,0j,0j,0j,0j,0j,0j,0j
6.517339604882424,(4.856181785955981e-05+5.8343608504339765e-05j),(4.856181785955981e-05+5.8343608504339765e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),0j,(4.856181785955981e-05+5.8343608504339765e-05j),(4.856181785955981e-05+5.8343608504339765e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),0j,(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.856181785955981e-05+5.8343608504339765e-05j),(4.856181785955981e-05+5.8343608504339765e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),0j,(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.856181785955981e-05+5.8343608504339765e-05j),(4.856181785955981e-05+5.8343608504339765e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),0j,(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.856181785955981e-05+5.8343608504339765e-05j),(4.856181785955981e-05+5.8343608504339765e-05j),0j,(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.8159264930756496e-05+5.0134764874763215e-05j),(4.856181785955981e-05+5.8343608504339765e-05j),(4.856181785955981e-05+5.8343608504339765e-05j),0j,0j,0j,0j,0j,0j,0j,0j
7.232633896483537,(5.1237149478115904e-05+6.19572234789652e-05j),(5.1237149478115904e-05+6.19572234789652e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),0j,(5.1237149478115904e-05+6.19572234789652e-05j),(5.1237149478115904e-05+6.19572234789652e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),0j,(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.1237149478115904e-05+6.19572234789652e-05j),(5.1237149478115904e-05+6.19572234789652e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),0j,(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.1237149478115904e-05+6.19572234789652e-05j),(5.1237149478115904e-05+6.19572234789652e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),0j,(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.1237149478115904e-05+6.19572234789652e-05j),(5.1237149478115904e-05+6.19572234789652e-05j),0j,(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.077050938405911e-05+5.287454480594501e-05j),(5.1237149478115904e-05+6.19572234789652e-05j),(5.1237149478115904e-05+6.19572234789652e-05j),0j,0j,0j,0j,0j,0j,0j,0j
8.026433522257175,(5.4059935523064986e-05+6.581607501008635e-05j),(5.4059935523064986e-05+6.581607501008635e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),0j,(5.4059935523064986e-05+6.581607501008635e-05j),(5.4059935523064986e-05+6.581607501008635e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),0j,(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.4059935523064986e-05+6.581607501008635e-05j),(5.4059935523064986e-05+6.581607501008635e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),0j,(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.4059935523064986e-05+6.581607501008635e-05j),(5.4059935523064986e-05+6.581607501008635e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),0j,(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.4059935523064986e-05+6.581607501008635e-05j),(5.4059935523064986e-05+6.581607501008635e-05j),0j,(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.3519246880403226e-05+5.576813394972621e-05j),(5.4059935523064986e-05+6.581607501008635e-05j),(5.4059935523064986e-05+6.581607501008635e-05j),0j,0j,0j,0j,0j,0j,0j,0j
8.907354638610439,(5.7038700037276056e-05+6.9938671176095e-05j),(5.7038700037276056e-05+6.9938671176095e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),0j,(5.7038700037276056e-05+6.9938671176095e-05j),(5.7038700037276056e-05+6.9938671176095e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),0j,(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.7038700037276056e-05+6.9938671176095e-05j),(5.7038700037276056e-05+6.9938671176095e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),0j,(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.7038700037276056e-05+6.9938671176095e-05j),(5.7038700037276056e-05+6.9938671176095e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),0j,(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.7038700037276056e-05+6.9938671176095e-05j),(5.7038700037276056e-05+6.9938671176095e-05j),0j,(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.641250559207374e-05+5.8824734375857425e-05j),(5.7038700037276056e-05+6.9938671176095e-05j),(5.7038700037276056e-05+6.9938671176095e-05j),0j,0j,0j,0j,0j,0j,0j,0j
9.884959046625585,(6.01825125035855e-05+7.434505021191172e-05j),(6.01825125035855e-05+7.434505021191172e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),0j,(6.01825125035855e-05+7.434505021191172e-05j),(6.01825125035855e-05+7.434505021191172e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),0j,(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(6.01825125035855e-05+7.434505021191172e-05j),(6.01825125035855e-05+7.434505021191172e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),0j,(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(6.01825125035855e-05+7.434505021191172e-05j),(6.01825125035855e-05+7.434505021191172e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),0j,(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(6.01825125035855e-05+7.434505021191172e-05j),(6.01825125035855e-05+7.434505021191172e-05j),0j,(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(5.9457645780626324e-05+6.205417241765806e-05j),(6.01825125035855e-05+7.434505021191172e-05j),(6.01825125035855e-05+7.434505021191172e-05j),0j,0j,0j,0j,0j,0j,0j,0j
10.969857978923836,(6.350102819624617e-05+7.905691405274695e-05j),(6.350102819624617e-05+7.905691405274695e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),0j,(6.350102819624617e-05+7.905691405274695e-05j),(6.350102819624617e-05+7.905691405274695e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),0j,(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.350102819624617e-05+7.905691405274695e-05j),(6.350102819624617e-05+7.905691405274695e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),0j,(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.350102819624617e-05+7.905691405274695e-05j),(6.350102819624617e-05+7.905691405274695e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),0j,(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.350102819624617e-05+7.905691405274695e-05j),(6.350102819624617e-05+7.905691405274695e-05j),0j,(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.266237210035925e-05+6.546695032513587e-05j),(6.350102819624617e-05+7.905691405274695e-05j),(6.350102819624617e-05+7.905691405274695e-05j),0j,0j,0j,0j,0j,0j,0j,0j
